ID,item_cnt_month
185063,0.8457927
185064,0.104323745
185065,1.0360681
185066,0.104323745
185067,0.104323745
185068,1.1398553
185069,0.104323745
185070,0.15407771
185071,0.12397584
185072,0.34089828
185073,0.104323745
185074,0.104323745
185075,0.2174939
185076,0.104323745
185077,0.2495942
185078,0.19640791
185079,0.104323745
185080,0.2197245
185081,0.22388005
185082,0.7872766
185083,0.104323745
185084,0.121488675
185085,0.08790636
185086,0.13201989
185087,0.8457927
185088,0.104323745
185089,0.104323745
185090,0.104323745
185091,0.104323745
185092,0.22589765
185093,0.104323745
185094,0.104323745
185095,0.104323745
185096,0.104323745
185097,0.15450446
185098,0.49701232
185099,0.104323745
185100,0.26253152
185101,0.21499428
185102,0.104323745
185103,0.104323745
185104,0.104323745
185105,0.104323745
185106,0.30992627
185107,0.104323745
185108,0.104323745
185109,0.17403433
185110,0.104323745
185111,0.104323745
185112,0.104323745
185113,0.104323745
185114,0.104323745
185115,0.104323745
185116,0.7872766
185117,0.104323745
185118,0.104323745
185119,0.104323745
185120,0.104323745
185121,0.104323745
185122,0.29905498
185123,0.104323745
185124,0.104323745
185125,0.104323745
185126,0.104323745
185127,0.2022632
185128,0.104323745
185129,0.104323745
185130,0.104323745
185131,0.104323745
185132,0.104323745
185133,0.104323745
185134,0.104323745
185135,0.104323745
185136,0.2948283
185137,0.104323745
185138,0.104323745
185139,0.104323745
185140,0.104323745
185141,0.104323745
185142,0.104323745
185143,0.20337018
185144,0.26578033
185145,0.104323745
185146,0.104323745
185147,0.28705513
185148,0.18969667
185149,0.17953776
185150,0.104323745
185151,0.7938161
185152,0.2949046
185153,0.104323745
185154,0.104323745
185155,0.20206594
185156,0.104323745
185157,0.104323745
185158,0.22391908
185159,0.104323745
185160,0.104323745
185161,0.104323745
185162,0.104323745
185163,0.104323745
185164,0.104323745
185165,0.104323745
185166,0.104323745
185167,0.20210277
185168,0.104323745
185169,0.17320853
185170,0.104323745
185171,0.104323745
185172,0.104323745
185173,0.104323745
185174,0.1386586
185175,0.104323745
185176,0.104323745
185177,0.104323745
185178,0.1712586
185179,0.16923785
185180,0.104323745
185181,0.104323745
185182,0.54426885
185183,0.33825433
185184,0.26234674
185185,0.104323745
185186,0.104323745
185187,0.29640874
185188,0.104323745
185189,0.104323745
185190,0.104323745
185191,0.104323745
185192,0.104323745
185193,0.104323745
185194,0.104323745
185195,0.104323745
185196,0.104323745
185197,0.104323745
185198,0.104323745
185199,0.104323745
185200,0.104323745
185201,0.104323745
185202,0.104323745
185203,0.104323745
185204,0.104323745
185205,0.104323745
185206,0.104323745
185207,0.104323745
185208,0.104323745
185209,0.104323745
185210,0.104323745
185211,0.104323745
185212,0.104323745
185213,0.38302225
185214,0.104323745
185215,0.104323745
185216,0.104323745
185217,0.104323745
185218,0.2022632
185219,0.104323745
185220,0.104323745
185221,0.2606734
185222,0.104323745
185223,0.104323745
185224,0.104323745
185225,0.104323745
185226,0.104323745
185227,0.8457927
185228,0.104323745
185229,0.104323745
185230,0.104323745
185231,0.104323745
185232,0.104323745
185233,0.7904553
185234,0.104323745
185235,0.104323745
185236,0.104323745
185237,0.104323745
185238,0.104323745
185239,0.104323745
185240,0.104323745
185241,0.104323745
185242,0.104323745
185243,0.05999661
185244,0.104323745
185245,0.104323745
185246,0.104323745
185247,0.29848725
185248,0.104323745
185249,0.104323745
185250,0.104323745
185251,0.104323745
185252,0.2961054
185253,0.104323745
185254,0.104323745
185255,0.20220727
185256,0.104323745
185257,0.104323745
185258,0.104323745
185259,0.104323745
185260,0.1424816
185261,0.104323745
185262,0.104323745
185263,0.104323745
185264,0.3642482
185265,0.104323745
185266,0.104323745
185267,0.104323745
185268,0.104323745
185269,0.104323745
185270,0.1542243
185271,0.104323745
185272,0.104323745
185273,0.104323745
185274,0.104323745
185275,0.0985206
185276,0.104323745
185277,0.104323745
185278,0.104323745
185279,0.104323745
185280,0.051103618
185281,0.104323745
185282,0.104323745
185283,0.104323745
185284,0.11046091
185285,0.104323745
185286,0.104323745
185287,0.104323745
185288,0.104323745
185289,0.12249321
185290,0.104323745
185291,0.104323745
185292,0.104323745
185293,0.104323745
185294,0.104323745
185295,0.835289
185296,0.104323745
185297,0.104323745
185298,0.104323745
185299,0.05285113
185300,0.18910144
185301,0.104323745
185302,0.104323745
185303,0.104323745
185304,0.104323745
185305,0.104323745
185306,0.2965337
185307,0.104323745
185308,0.104323745
185309,0.052382413
185310,0.16923785
185311,0.104323745
185312,0.08777072
185313,0.104323745
185314,0.104323745
185315,0.08774875
185316,0.26154813
185317,0.104323745
185318,0.104323745
185319,0.104323745
185320,0.104323745
185321,0.2674032
185322,0.104323745
185323,0.104323745
185324,0.29703155
185325,0.104323745
185326,0.104323745
185327,0.104323745
185328,0.104323745
185329,0.104323745
185330,0.104323745
185331,0.104323745
185332,0.104323745
185333,0.104323745
185334,0.104323745
185335,0.80174935
185336,0.80241865
185337,0.1766684
185338,0.21004833
185339,0.104323745
185340,0.104323745
185341,0.104323745
185342,0.104323745
185343,0.104323745
185344,0.20053226
185345,0.104323745
185346,0.104323745
185347,0.059647083
185348,0.104323745
185349,0.104323745
185350,0.104323745
185351,0.104323745
185352,0.104323745
185353,0.104323745
185354,0.104323745
185355,0.104323745
185356,0.104323745
185357,0.104323745
185358,0.104323745
185359,0.104323745
185360,0.104323745
185361,0.104323745
185362,0.104323745
185363,0.104323745
185364,0.17019442
185365,0.104323745
185366,0.104323745
185367,0.104323745
185368,0.104323745
185369,0.104323745
185370,0.104323745
185371,0.104323745
185372,0.104323745
185373,0.104323745
185374,0.104323745
185375,0.104323745
185376,0.104323745
185377,0.104323745
185378,0.104323745
185379,0.7870981
185380,0.21865377
185381,0.104323745
185382,0.08689408
185383,0.104323745
185384,0.104323745
185385,0.104323745
185386,0.104323745
185387,0.2510218
185388,0.104323745
185389,0.104323745
185390,0.104323745
185391,0.104323745
185392,0.104323745
185393,0.34180936
185394,0.104323745
185395,0.104323745
185396,0.104323745
185397,0.3367423
185398,0.104323745
185399,0.15438983
185400,0.104323745
185401,0.26341277
185402,0.104323745
185403,0.104323745
185404,0.104323745
185405,0.1435106
185406,0.104323745
185407,0.104323745
185408,0.104323745
185409,0.104323745
185410,0.104323745
185411,0.104323745
185412,0.104323745
185413,0.15117143
185414,0.104323745
185415,0.104323745
185416,0.104323745
185417,0.104323745
185418,0.1383714
185419,0.17586945
185420,0.104323745
185421,0.104323745
185422,0.104323745
185423,0.104323745
185424,0.28613552
185425,0.104323745
185426,0.104323745
185427,0.104323745
185428,0.104323745
185429,0.104323745
185430,0.176216
185431,0.12424946
185432,0.104323745
185433,0.29491806
185434,0.104323745
185435,0.104323745
185436,0.104323745
185437,0.104323745
185438,0.104323745
185439,0.104323745
185440,0.09633403
185441,0.104323745
185442,0.104323745
185443,0.104323745
185444,0.104323745
185445,0.104323745
185446,0.16023085
185447,0.104323745
185448,0.104323745
185449,0.8022606
185450,0.23033884
185451,0.104323745
185452,0.104323745
185453,0.104323745
185454,0.104323745
185455,0.104323745
185456,0.104323745
185457,0.104323745
185458,0.104323745
185459,0.104323745
185460,0.104323745
185461,0.104323745
185462,0.104323745
185463,0.104323745
185464,0.104323745
185465,0.104323745
185466,0.13800174
185467,0.104323745
185468,0.31930858
185469,0.104323745
185470,0.104323745
185471,0.1449109
185472,0.104323745
185473,0.104323745
185474,0.18629242
185475,0.1756014
185476,0.104323745
185477,0.104323745
185478,0.104323745
185479,0.25523618
185480,0.104323745
185481,0.15055966
185482,0.104323745
185483,0.104323745
185484,0.104323745
185485,0.104323745
185486,0.104323745
185487,0.13045749
185488,0.087800816
185489,0.104323745
185490,0.104323745
185491,0.104323745
185492,0.104323745
185493,0.104323745
185494,0.104323745
185495,0.2383103
185496,0.104323745
185497,0.104323745
185498,0.104323745
185499,0.104323745
185500,0.104323745
185501,0.104323745
185502,0.104323745
185503,0.104323745
185504,0.104323745
185505,0.09633403
185506,0.104323745
185507,0.104323745
185508,0.104323745
185509,0.3192769
185510,0.104323745
185511,0.104323745
185512,0.32854652
185513,0.104323745
185514,0.104323745
185515,0.104323745
185516,0.104323745
185517,0.104323745
185518,0.104323745
185519,0.29619908
185520,0.104323745
185521,0.17651628
185522,0.104323745
185523,0.104323745
185524,0.104323745
185525,0.104323745
185526,0.104323745
185527,0.104323745
185528,0.104323745
185529,0.104323745
185530,0.43671715
185531,0.104323745
185532,0.104323745
185533,0.16153455
185534,0.104323745
185535,0.17605782
185536,0.104323745
185537,0.2979471
185538,0.104323745
185539,0.104323745
185540,0.104323745
185541,0.30992678
185542,0.104323745
185543,0.104323745
185544,0.104323745
185545,0.2193366
185546,0.104323745
185547,0.104323745
185548,0.104323745
185549,0.104323745
185550,0.104323745
185551,0.104323745
185552,0.1109965
185553,0.16632684
185554,0.104323745
185555,0.104323745
185556,0.26749635
185557,0.104323745
185558,0.104323745
185559,0.104323745
185560,0.104323745
185561,0.104323745
185562,0.104323745
185563,0.104323745
185564,0.5018688
185565,0.5022158
185566,0.104323745
185567,0.23229879
185568,0.2022632
185569,0.104323745
185570,0.104323745
185571,0.104323745
185572,0.104323745
185573,0.06411452
185574,0.104323745
185575,0.104323745
185576,0.104323745
185577,0.104323745
185578,0.17996298
185579,0.104323745
185580,0.045816395
185581,0.104323745
185582,0.104323745
185583,0.104323745
185584,0.06821461
185585,0.104323745
185586,0.25553524
185587,0.104323745
185588,0.17532116
185589,0.104323745
185590,0.104323745
185591,0.29581162
185592,0.104323745
185593,0.104323745
185594,0.104323745
185595,0.09853038
185596,0.104323745
185597,0.104323745
185598,0.104323745
185599,0.104323745
185600,0.104323745
185601,0.104323745
185602,0.104323745
185603,0.104323745
185604,0.104323745
185605,0.06746413
185606,0.077549234
185607,0.104323745
185608,0.104323745
185609,0.195254
185610,0.104323745
185611,0.13850662
185612,0.104323745
185613,0.79626405
185614,0.104323745
185615,0.104323745
185616,0.104323745
185617,0.104323745
185618,0.104323745
185619,0.2022792
185620,0.104323745
185621,0.104323745
185622,0.16253568
185623,0.104323745
185624,0.104323745
185625,0.104323745
185626,0.417826
185627,0.15512034
185628,0.104323745
185629,0.104323745
185630,0.104323745
185631,0.104323745
185632,0.104323745
185633,0.104323745
185634,0.104323745
185635,0.104323745
185636,0.104323745
185637,0.104323745
185638,0.104323745
185639,0.104323745
185640,0.104323745
185641,0.104323745
185642,0.104323745
185643,0.104323745
185644,0.104323745
185645,0.104323745
185646,0.104323745
185647,0.104323745
185648,0.104323745
185649,0.104323745
185650,0.104323745
185651,0.104323745
185652,0.104323745
185653,0.104323745
185654,0.104323745
185655,0.104323745
185656,0.104323745
185657,0.104323745
185658,0.104323745
185659,0.1625526
185660,0.08755869
185661,0.104323745
185662,0.104323745
185663,0.104323745
185664,0.104323745
185665,0.104323745
185666,0.2485073
185667,0.36128592
185668,0.23354426
185669,0.104323745
185670,0.104323745
185671,0.052423965
185672,0.104323745
185673,0.104323745
185674,0.104323745
185675,0.24191374
185676,0.104323745
185677,0.104323745
185678,0.20189354
185679,0.11081363
185680,0.104323745
185681,0.104323745
185682,0.104323745
185683,0.104323745
185684,0.104323745
185685,0.104323745
185686,0.17166443
185687,0.104323745
185688,0.104323745
185689,0.104323745
185690,0.104323745
185691,0.104323745
185692,0.1511747
185693,0.1693586
185694,0.104323745
185695,0.104323745
185696,1.0360681
185697,0.104323745
185698,0.104323745
185699,0.104323745
185700,0.104323745
185701,0.045970615
185702,0.104323745
185703,0.104323745
185704,0.104323745
185705,0.104323745
185706,0.21366358
185707,0.21328941
185708,0.06756576
185709,0.19863687
185710,0.104323745
185711,0.104323745
185712,0.17570145
185713,0.104323745
185714,0.104323745
185715,0.104323745
185716,0.104323745
185717,0.104323745
185718,0.104323745
185719,0.104323745
185720,0.104323745
185721,0.2839946
185722,0.104323745
185723,0.104323745
185724,0.16314647
185725,0.104323745
185726,0.104323745
185727,0.104323745
185728,0.09898391
185729,0.104323745
185730,0.104323745
185731,0.28972188
185732,0.104323745
185733,0.104323745
185734,0.104323745
185735,0.104323745
185736,0.104323745
185737,0.19688296
185738,0.104323745
185739,0.104323745
185740,0.104323745
185741,0.104323745
185742,0.104323745
185743,0.104323745
185744,0.104323745
185745,0.104323745
185746,0.25524253
185747,0.104323745
185748,0.104323745
185749,0.104323745
185750,0.104323745
185751,0.104323745
185752,0.104323745
185753,0.104323745
185754,0.1358496
185755,0.104323745
185756,0.104323745
185757,0.104323745
185758,0.104323745
185759,0.104323745
185760,0.29448193
185761,0.104323745
185762,0.104323745
185763,0.104323745
185764,0.104323745
185765,0.104323745
185766,0.104323745
185767,0.104323745
185768,0.104323745
185769,0.104323745
185770,0.104323745
185771,0.104323745
185772,0.104323745
185773,0.104323745
185774,0.18347767
185775,0.27129734
185776,0.1665923
185777,0.09640296
185778,0.104323745
185779,0.104323745
185780,0.104323745
185781,0.104323745
185782,0.104323745
185783,0.104323745
185784,0.19374517
185785,0.104323745
185786,0.104323745
185787,0.104323745
185788,0.104323745
185789,0.13800174
185790,0.104323745
185791,0.104323745
185792,0.26612157
185793,0.104323745
185794,0.104323745
185795,0.13905345
185796,0.104323745
185797,0.104323745
185798,0.104323745
185799,0.104323745
185800,0.104323745
185801,0.104323745
185802,0.104323745
185803,0.104323745
185804,0.104323745
185805,0.104323745
185806,0.104323745
185807,0.104323745
185808,0.08533119
185809,0.104323745
185810,0.104323745
185811,0.104323745
185812,0.104323745
185813,0.22403327
185814,0.104323745
185815,0.104323745
185816,0.104323745
185817,0.104323745
185818,0.104323745
185819,0.104323745
185820,0.104323745
185821,0.104323745
185822,0.104323745
185823,0.104323745
185824,0.104323745
185825,0.104323745
185826,0.104323745
185827,0.104323745
185828,0.104323745
185829,0.104323745
185830,0.104323745
185831,0.104323745
185832,0.104323745
185833,0.104323745
185834,0.15412895
185835,0.104323745
185836,0.104323745
185837,0.104323745
185838,0.104323745
185839,0.104323745
185840,0.104323745
185841,0.104323745
185842,0.07742251
185843,0.104323745
185844,0.04267567
185845,0.104323745
185846,0.104323745
185847,0.104323745
185848,0.09806718
185849,0.104323745
185850,0.104323745
185851,0.104323745
185852,0.104323745
185853,0.104323745
185854,0.79418766
185855,0.104323745
185856,0.104323745
185857,0.24129301
185858,0.104323745
185859,0.104323745
185860,0.104323745
185861,0.104323745
185862,0.077463016
185863,0.11073843
185864,0.104323745
185865,0.06831239
185866,0.104323745
185867,0.104323745
185868,0.104323745
185869,0.104323745
185870,0.104323745
185871,0.104323745
185872,0.104323745
185873,0.104323745
185874,0.104323745
185875,0.38520807
185876,0.104323745
185877,0.104323745
185878,0.104323745
185879,0.104323745
185880,0.07745013
185881,0.272089
185882,0.104323745
185883,0.104323745
185884,0.104323745
185885,0.104323745
185886,0.104323745
185887,0.24359886
185888,0.104323745
185889,0.104323745
185890,0.13882937
185891,0.104323745
185892,0.104323745
185893,0.104323745
185894,0.104323745
185895,0.104323745
185896,0.104323745
185897,0.104323745
185898,0.104323745
185899,0.104323745
185900,0.104323745
185901,0.104323745
185902,0.104323745
185903,0.104323745
185904,0.104323745
185905,0.093947366
185906,0.104323745
185907,0.104323745
185908,0.104323745
185909,0.06756576
185910,0.104323745
185911,0.104323745
185912,0.104323745
185913,0.104323745
185914,0.104323745
185915,0.104323745
185916,0.104323745
185917,0.104323745
185918,0.12351327
185919,0.1734227
185920,0.104323745
185921,0.104323745
185922,0.104323745
185923,0.104323745
185924,0.104323745
185925,0.104323745
185926,0.104323745
185927,0.104323745
185928,0.104323745
185929,0.104323745
185930,0.104323745
185931,0.104323745
185932,0.104323745
185933,0.104323745
185934,0.104323745
185935,0.104323745
185936,0.104323745
185937,0.104323745
185938,0.104323745
185939,0.104323745
185940,0.104323745
185941,0.17933346
185942,0.13904428
185943,0.104323745
185944,0.08784446
185945,0.104323745
185946,0.104323745
185947,0.077812314
185948,0.104323745
185949,0.104323745
185950,0.104323745
185951,0.104323745
185952,0.104323745
185953,0.104323745
185954,0.104323745
185955,0.104323745
185956,0.104323745
185957,0.104323745
185958,0.104323745
185959,0.104323745
185960,0.104323745
185961,0.104323745
185962,0.104323745
185963,0.104323745
185964,0.104323745
185965,0.06791359
185966,0.059865296
185967,0.104323745
185968,0.104323745
185969,0.104323745
185970,0.104323745
185971,0.104323745
185972,0.104323745
185973,0.104323745
185974,0.2022632
185975,0.2942636
185976,0.104323745
185977,0.104323745
185978,0.104323745
185979,0.104323745
185980,0.104323745
185981,0.104323745
185982,0.104323745
185983,0.104323745
185984,0.104323745
185985,0.104323745
185986,0.16810264
185987,0.104323745
185988,0.104323745
185989,0.104323745
185990,0.104323745
185991,0.104323745
185992,0.104323745
185993,0.104323745
185994,0.104323745
185995,0.104323745
185996,0.104323745
185997,0.104323745
185998,0.104323745
185999,0.104323745
186000,0.104323745
186001,0.104323745
186002,0.104323745
186003,0.104323745
186004,0.104323745
186005,0.104323745
186006,0.104323745
186007,0.104323745
186008,0.104323745
186009,0.104323745
186010,0.104323745
186011,0.104323745
186012,0.104323745
186013,0.104323745
186014,0.17640804
186015,0.104323745
186016,0.104323745
186017,0.076759234
186018,0.104323745
186019,0.104323745
186020,0.104323745
186021,0.104323745
186022,0.104323745
186023,0.104323745
186024,0.104323745
186025,0.104323745
186026,0.104323745
186027,0.104323745
186028,0.104323745
186029,0.14961036
186030,0.14961036
186031,0.104323745
186032,0.104323745
186033,0.104323745
186034,0.104323745
186035,0.27961516
186036,0.104323745
186037,0.104323745
186038,0.2022792
186039,0.14006875
186040,0.104323745
186041,0.104323745
186042,0.104323745
186043,0.104323745
186044,0.059647083
186045,0.104323745
186046,0.13839675
186047,0.22781447
186048,0.104323745
186049,0.104323745
186050,0.104323745
186051,0.104323745
186052,0.104323745
186053,0.06004905
186054,0.104323745
186055,0.104323745
186056,0.104323745
186057,0.13431735
186058,0.104323745
186059,0.104323745
186060,0.104323745
186061,0.104323745
186062,0.104323745
186063,0.104323745
186064,0.104323745
186065,0.104323745
186066,0.104323745
186067,0.104323745
186068,0.104323745
186069,0.104323745
186070,0.104323745
186071,0.104323745
186072,0.104323745
186073,0.104323745
186074,0.104323745
186075,0.13779406
186076,0.104323745
186077,0.104323745
186078,0.104323745
186079,0.15330842
186080,0.15330842
186081,0.104323745
186082,0.104323745
186083,0.104323745
186084,0.104323745
186085,0.104323745
186086,0.104323745
186087,0.2952279
186088,0.104323745
186089,0.104323745
186090,0.104323745
186091,0.104323745
186092,0.104323745
186093,0.104323745
186094,0.104323745
186095,0.104323745
186096,0.104323745
186097,0.104323745
186098,0.104323745
186099,0.104323745
186100,0.2960926
186101,0.104323745
186102,0.104323745
186103,0.104323745
186104,0.104323745
186105,0.104323745
186106,0.104323745
186107,0.104323745
186108,0.104323745
186109,0.104323745
186110,0.15367791
186111,0.104323745
186112,0.104323745
186113,0.104323745
186114,0.104323745
186115,0.104323745
186116,0.104323745
186117,0.104323745
186118,0.104323745
186119,0.104323745
186120,0.104323745
186121,0.7953006
186122,0.79097617
186123,0.04267567
186124,0.104323745
186125,0.104323745
186126,0.104323745
186127,0.20134288
186128,0.104323745
186129,0.104323745
186130,0.104323745
186131,0.104323745
186132,0.104323745
186133,0.104323745
186134,0.104323745
186135,0.104323745
186136,0.104323745
186137,0.104323745
186138,0.104323745
186139,0.104323745
186140,0.17617822
186141,0.104323745
186142,0.104323745
186143,0.104323745
186144,0.104323745
186145,0.104323745
186146,0.104323745
186147,0.104323745
186148,0.104323745
186149,0.104323745
186150,0.104323745
186151,0.104323745
186152,0.104323745
186153,0.104323745
186154,0.104323745
186155,0.104323745
186156,0.104323745
186157,0.104323745
186158,0.104323745
186159,0.3549744
186160,0.1759351
186161,0.104323745
186162,0.104323745
186163,0.104323745
186164,0.104323745
186165,0.104323745
186166,0.104323745
186167,0.104323745
186168,0.104323745
186169,0.3649441
186170,0.104323745
186171,0.104323745
186172,0.104323745
186173,0.24663866
186174,0.104323745
186175,0.104323745
186176,0.11503239
186177,0.08734513
186178,0.104323745
186179,0.104323745
186180,1.2556913
186181,0.104323745
186182,0.104323745
186183,0.104323745
186184,0.104323745
186185,0.08693109
186186,0.104323745
186187,0.104323745
186188,0.09873368
186189,0.104323745
186190,0.104323745
186191,0.104323745
186192,0.104323745
186193,0.20192625
186194,0.38209048
186195,0.26328972
186196,0.104323745
186197,0.23181646
186198,0.104323745
186199,0.104323745
186200,0.104323745
186201,0.10936764
186202,0.104323745
186203,0.104323745
186204,0.104323745
186205,0.104323745
186206,0.104323745
186207,0.104323745
186208,0.104323745
186209,0.104323745
186210,0.104323745
186211,0.104323745
186212,0.23471832
186213,0.104323745
186214,0.104323745
186215,0.104323745
186216,0.104323745
186217,0.104323745
186218,0.104323745
186219,0.104323745
186220,0.104323745
186221,0.104323745
186222,0.104323745
186223,0.233347
186224,0.104323745
186225,0.104323745
186226,0.104323745
186227,0.104323745
186228,0.104323745
186229,0.104323745
186230,0.104323745
186231,0.104323745
186232,0.104323745
186233,0.104323745
186234,0.104323745
186235,0.104323745
186236,0.104323745
186237,0.104323745
186238,0.104323745
186239,0.104323745
186240,0.104323745
186241,0.104323745
186242,0.104323745
186243,0.104323745
186244,0.104323745
186245,0.104323745
186246,0.104323745
186247,0.104323745
186248,0.104323745
186249,0.104323745
186250,0.104323745
186251,0.104323745
186252,0.104323745
186253,0.104323745
186254,0.104323745
186255,0.104323745
186256,0.104323745
186257,0.24888548
186258,0.104323745
186259,0.8457927
186260,0.104323745
186261,0.104323745
186262,0.104323745
186263,0.104323745
186264,0.104323745
186265,0.104323745
186266,0.104323745
186267,0.104323745
186268,0.104323745
186269,0.104323745
186270,0.104323745
186271,0.104323745
186272,0.25390828
186273,0.104323745
186274,0.104323745
186275,0.104323745
186276,0.104323745
186277,0.104323745
186278,0.104323745
186279,0.087946415
186280,0.104323745
186281,0.104323745
186282,0.104323745
186283,0.3022489
186284,0.093947366
186285,0.104323745
186286,0.104323745
186287,0.104323745
186288,0.104323745
186289,0.104323745
186290,0.104323745
186291,0.104323745
186292,0.104323745
186293,0.104323745
186294,0.104323745
186295,0.104323745
186296,0.104323745
186297,0.104323745
186298,0.104323745
186299,0.104323745
186300,0.104323745
186301,0.104323745
186302,0.104323745
186303,0.104323745
186304,0.104323745
186305,0.3021023
186306,0.104323745
186307,0.5880026
186308,0.104323745
186309,0.23065637
186310,0.24380443
186311,0.104323745
186312,0.104323745
186313,0.104323745
186314,0.104323745
186315,0.104323745
186316,0.104323745
186317,0.104323745
186318,0.104323745
186319,0.098786436
186320,0.104323745
186321,0.18380642
186322,0.15433341
186323,0.104323745
186324,0.104323745
186325,0.2943189
186326,0.104323745
186327,0.104323745
186328,0.104323745
186329,0.104323745
186330,0.104323745
186331,0.104323745
186332,0.104323745
186333,0.104323745
186334,0.104323745
186335,0.13868171
186336,0.104323745
186337,0.104323745
186338,0.104323745
186339,0.104323745
186340,0.104323745
186341,0.104323745
186342,0.104323745
186343,0.104323745
186344,0.104323745
186345,0.104323745
186346,0.104323745
186347,0.2664427
186348,0.104323745
186349,0.104323745
186350,0.104323745
186351,0.104323745
186352,0.104323745
186353,0.104323745
186354,0.104323745
186355,0.104323745
186356,0.104323745
186357,0.07713798
186358,0.104323745
186359,0.104323745
186360,0.104323745
186361,0.17016535
186362,0.104323745
186363,0.104323745
186364,0.104323745
186365,0.104323745
186366,0.2022632
186367,0.104323745
186368,0.104323745
186369,0.104323745
186370,0.104323745
186371,0.104323745
186372,0.104323745
186373,0.104323745
186374,0.104323745
186375,0.104717046
186376,0.104323745
186377,0.104323745
186378,0.104323745
186379,0.104323745
186380,0.104323745
186381,0.045718063
186382,0.19203958
186383,0.104323745
186384,0.1542243
186385,0.104323745
186386,0.104323745
186387,0.104323745
186388,0.09885444
186389,0.104323745
186390,0.104323745
186391,0.104323745
186392,0.104323745
186393,0.104323745
186394,0.104323745
186395,0.104323745
186396,0.104323745
186397,0.104323745
186398,0.104323745
186399,0.104323745
186400,0.104323745
186401,0.104323745
186402,0.104323745
186403,0.104323745
186404,0.13428417
186405,0.104323745
186406,0.104323745
186407,0.25983602
186408,0.104323745
186409,0.104323745
186410,0.104323745
186411,0.104323745
186412,0.104323745
186413,0.104323745
186414,0.104323745
186415,0.104323745
186416,0.104323745
186417,0.104323745
186418,0.104323745
186419,0.104323745
186420,0.104323745
186421,0.104323745
186422,0.104323745
186423,0.104323745
186424,0.104323745
186425,0.104323745
186426,0.104323745
186427,0.104323745
186428,0.104323745
186429,0.104323745
186430,0.104323745
186431,0.104323745
186432,0.104323745
186433,0.104323745
186434,0.104323745
186435,0.17985909
186436,0.104323745
186437,0.104323745
186438,0.104323745
186439,0.104323745
186440,0.077583715
186441,0.104323745
186442,0.104323745
186443,0.10716203
186444,0.23450333
186445,0.104323745
186446,0.104323745
186447,0.09806718
186448,0.104323745
186449,0.2261338
186450,0.104323745
186451,0.26260483
186452,0.104323745
186453,0.104323745
186454,0.104323745
186455,0.104323745
186456,0.104323745
186457,0.104323745
186458,0.104323745
186459,0.104323745
186460,0.17403433
186461,0.104323745
186462,0.104323745
186463,0.124365225
186464,0.104323745
186465,0.104323745
186466,0.104323745
186467,0.104323745
186468,0.104323745
186469,0.08792517
186470,0.104323745
186471,0.104323745
186472,0.104323745
186473,0.104323745
186474,0.104323745
186475,0.104323745
186476,0.104323745
186477,0.104323745
186478,0.104323745
186479,0.104323745
186480,0.104323745
186481,0.104323745
186482,0.104323745
186483,0.104323745
186484,0.104323745
186485,0.29553702
186486,0.08693109
186487,0.104323745
186488,0.104323745
186489,0.104323745
186490,0.104323745
186491,0.104323745
186492,0.104323745
186493,0.104323745
186494,0.104323745
186495,0.15681194
186496,0.104323745
186497,0.1574787
186498,0.0597594
186499,0.104323745
186500,0.15221271
186501,0.104323745
186502,0.104323745
186503,0.104323745
186504,0.2022632
186505,0.22838435
186506,0.104323745
186507,0.104323745
186508,0.104323745
186509,0.104323745
186510,0.104323745
186511,0.29581162
186512,0.104323745
186513,0.104323745
186514,0.1122936
186515,0.104323745
186516,0.104323745
186517,0.104323745
186518,0.104323745
186519,0.104323745
186520,0.104323745
186521,0.104323745
186522,0.104323745
186523,0.104323745
186524,0.104323745
186525,0.104323745
186526,0.104323745
186527,0.104323745
186528,0.104323745
186529,0.104323745
186530,0.15438983
186531,0.104323745
186532,0.29460746
186533,0.052433785
186534,0.104323745
186535,0.104323745
186536,0.104323745
186537,0.104323745
186538,0.104323745
186539,0.104323745
186540,0.26019168
186541,0.104323745
186542,0.104323745
186543,0.104323745
186544,0.104323745
186545,0.104323745
186546,0.17487359
186547,0.087810144
186548,0.09902783
186549,0.104323745
186550,0.104323745
186551,0.09693878
186552,0.104323745
186553,0.104323745
186554,0.104323745
186555,0.2713016
186556,0.23857114
186557,0.104323745
186558,0.104323745
186559,0.2525919
186560,0.104323745
186561,0.19328433
186562,0.104323745
186563,0.104323745
186564,0.104323745
186565,0.104323745
186566,0.104323745
186567,0.104323745
186568,0.104323745
186569,0.5638272
186570,0.29496983
186571,0.104323745
186572,0.104323745
186573,0.104323745
186574,0.20994174
186575,0.13837084
186576,0.104323745
186577,0.17509803
186578,0.046182353
186579,0.104323745
186580,0.104323745
186581,0.104323745
186582,0.104323745
186583,0.104323745
186584,0.104323745
186585,0.08533119
186586,0.104323745
186587,0.104323745
186588,0.104323745
186589,0.104323745
186590,0.104323745
186591,0.104323745
186592,0.104323745
186593,0.104323745
186594,0.104323745
186595,0.104323745
186596,0.104323745
186597,0.104323745
186598,0.104323745
186599,0.104323745
186600,0.104323745
186601,0.104323745
186602,0.104323745
186603,0.104323745
186604,0.104323745
186605,0.104323745
186606,0.104323745
186607,0.11106703
186608,0.104323745
186609,0.104323745
186610,0.19166967
186611,0.104323745
186612,0.104323745
186613,0.104323745
186614,0.104323745
186615,0.104323745
186616,0.096345134
186617,0.104323745
