ID,item_cnt_month
151537,0.1856329
151538,0.1856329
151539,0.1856329
151540,0.1856329
151541,0.1856329
151542,0.08331896
151543,0.1856329
151544,0.1856329
151545,0.07305515
151546,0.1856329
151547,0.1856329
151548,0.1856329
151549,0.1856329
151550,0.1856329
151551,0.1856329
151552,0.1856329
151553,0.1856329
151554,0.1856329
151555,0.090757474
151556,0.1856329
151557,0.1856329
151558,0.1856329
151559,0.1856329
151560,0.1856329
151561,0.1856329
151562,0.1856329
151563,0.28356037
151564,0.1856329
151565,0.8319007
151566,0.1856329
151567,0.1856329
151568,0.18423624
151569,0.3199835
151570,0.1856329
151571,0.2740542
151572,0.28644362
151573,0.089508
151574,0.19366752
151575,0.07976577
151576,0.16360308
151577,0.30074224
151578,0.1856329
151579,0.1856329
151580,0.1856329
151581,0.1856329
151582,0.07613391
151583,0.3307525
151584,0.19016753
151585,0.1856329
151586,0.17062227
151587,1.1328825
151588,0.44280866
151589,0.1856329
151590,0.07290052
151591,0.070327505
151592,0.1856329
151593,0.1856329
151594,0.07257116
151595,0.33075398
151596,0.1856329
151597,0.1856329
151598,0.24098995
151599,0.33250663
151600,0.07257156
151601,0.3889265
151602,0.1856329
151603,0.1856329
151604,0.101929605
151605,0.1856329
151606,0.37664148
151607,0.17651427
151608,0.07460983
151609,0.1856329
151610,0.08146848
151611,0.24219584
151612,0.09279488
151613,0.532951
151614,0.3806826
151615,0.3300744
151616,0.33169156
151617,0.07029948
151618,0.08657597
151619,0.38073736
151620,0.29239947
151621,0.1856329
151622,0.1856329
151623,0.44287413
151624,0.11325936
151625,0.10941988
151626,0.1856329
151627,0.36138493
151628,0.1856329
151629,0.1856329
151630,0.22415958
151631,0.08569637
151632,0.13546605
151633,0.30234978
151634,0.07097106
151635,0.1856329
151636,0.1856329
151637,0.08387788
151638,0.11325756
151639,0.1856329
151640,0.1856329
151641,0.1856329
151642,0.1856329
151643,0.1856329
151644,0.1856329
151645,0.19098398
151646,0.120888636
151647,0.1856329
151648,0.2937321
151649,0.23031022
151650,0.1856329
151651,0.1856329
151652,0.1856329
151653,0.1856329
151654,0.1856329
151655,0.1856329
151656,0.1856329
151657,0.1856329
151658,0.1856329
151659,0.12850812
151660,0.1856329
151661,0.1856329
151662,0.28885755
151663,0.1856329
151664,0.38092983
151665,0.1856329
151666,0.0792222
151667,0.1856329
151668,0.1856329
151669,0.32951492
151670,0.1856329
151671,0.1856329
151672,0.1856329
151673,0.08167541
151674,0.19366835
151675,0.1856329
151676,0.1856329
151677,0.1856329
151678,0.07753427
151679,0.15646273
151680,0.1856329
151681,0.1856329
151682,0.1856329
151683,0.1856329
151684,0.1856329
151685,0.10601303
151686,0.1856329
151687,0.1856329
151688,0.1856329
151689,0.07696627
151690,0.1856329
151691,0.07030076
151692,0.1856329
151693,0.1856329
151694,0.1856329
151695,0.1856329
151696,0.1856329
151697,0.3307913
151698,0.1856329
151699,0.16010396
151700,0.1856329
151701,0.1856329
151702,0.39924622
151703,0.074609846
151704,0.1856329
151705,0.13184582
151706,0.3065874
151707,0.1856329
151708,0.10911657
151709,0.1856329
151710,0.8274806
151711,0.27503383
151712,0.1856329
151713,0.10025796
151714,0.08936338
151715,0.28439724
151716,0.27121034
151717,0.1856329
151718,0.16011311
151719,0.34194723
151720,0.1856329
151721,0.1856329
151722,0.3397589
151723,0.15380883
151724,0.34496045
151725,0.1856329
151726,0.08442801
151727,0.37416896
151728,0.1856329
151729,0.1856329
151730,0.1856329
151731,0.106665194
151732,0.1856329
151733,0.1856329
151734,0.1856329
151735,0.1856329
151736,0.11031766
151737,0.1856329
151738,0.1856329
151739,0.08742939
151740,0.19325092
151741,0.1856329
151742,0.080056235
151743,0.33092797
151744,0.07644445
151745,0.1856329
151746,0.0809478
151747,0.3265605
151748,0.1856329
151749,0.1856329
151750,0.33764848
151751,0.1856329
151752,0.13326986
151753,0.1856329
151754,0.1856329
151755,0.9049005
151756,0.080259874
151757,0.1856329
151758,0.18254812
151759,0.34301454
151760,0.1856329
151761,0.1856329
151762,0.1856329
151763,0.1856329
151764,0.1777914
151765,0.1856329
151766,0.25331464
151767,0.1856329
151768,0.10669078
151769,0.07835081
151770,0.1856329
151771,0.1856329
151772,0.1856329
151773,0.32856265
151774,0.17110693
151775,0.17110693
151776,0.33517668
151777,0.1856329
151778,0.31285486
151779,0.1856329
151780,0.1856329
151781,0.1856329
151782,0.1856329
151783,0.1856329
151784,0.1856329
151785,0.32856265
151786,0.1856329
151787,0.14662187
151788,0.1856329
151789,0.1856329
151790,0.1856329
151791,0.2146684
151792,0.1856329
151793,0.1856329
151794,0.1856329
151795,0.1856329
151796,0.09194055
151797,0.070842
151798,0.1856329
151799,0.1856329
151800,0.1856329
151801,0.26167744
151802,0.1856329
151803,0.1856329
151804,0.1856329
151805,0.1856329
151806,0.1856329
151807,0.1856329
151808,0.50227046
151809,0.1856329
151810,0.1856329
151811,0.1856329
151812,0.1856329
151813,0.1856329
151814,0.1856329
151815,0.080810234
151816,0.1856329
151817,0.17449318
151818,0.1856329
151819,0.16823263
151820,0.35565364
151821,0.61943954
151822,0.1856329
151823,0.37139124
151824,0.27522248
151825,0.1856329
151826,0.1856329
151827,0.27539387
151828,0.07905124
151829,0.81301814
151830,0.1856329
151831,0.1856329
151832,0.1856329
151833,0.1856329
151834,0.077992946
151835,0.30074218
151836,0.1856329
151837,0.30602637
151838,0.1856329
151839,0.1856329
151840,0.1856329
151841,0.08271721
151842,0.31927663
151843,0.23952523
151844,0.23110722
151845,0.3036687
151846,0.2382225
151847,0.34420925
151848,0.37928823
151849,0.1856329
151850,0.1856329
151851,0.1856329
151852,0.121193245
151853,0.2680517
151854,0.10941988
151855,0.3307788
151856,0.2831453
151857,0.1856329
151858,0.35798088
151859,0.1856329
151860,0.1856329
151861,0.18894845
151862,0.12831852
151863,0.1856329
151864,0.35467058
151865,0.1856329
151866,0.1856329
151867,0.32181215
151868,0.1856329
151869,0.1856329
151870,0.1856329
151871,0.1856329
151872,0.1856329
151873,0.08146852
151874,0.37277207
151875,0.33074898
151876,0.1856329
151877,0.2799031
151878,0.1856329
151879,0.28353244
151880,0.2418982
151881,0.16011311
151882,0.3086716
151883,0.11769207
151884,0.36613786
151885,0.358921
151886,0.29968882
151887,0.1856329
151888,0.3809315
151889,0.15984474
151890,0.1856329
151891,0.1856329
151892,0.18807475
151893,0.1856329
151894,0.1856329
151895,0.18453886
151896,0.1856329
151897,0.070842
151898,0.1856329
151899,0.1856329
151900,0.1856329
151901,0.1856329
151902,0.1856329
151903,0.34044254
151904,0.1856329
151905,0.40080813
151906,0.1856329
151907,0.082953855
151908,0.17550354
151909,0.1856329
151910,0.17346612
151911,0.1856329
151912,0.1856329
151913,0.1856329
151914,0.1856329
151915,0.30798182
151916,0.1856329
151917,0.1856329
151918,0.37836874
151919,0.15486652
151920,0.19366838
151921,0.15542056
151922,0.10839328
151923,0.07109751
151924,0.07109751
151925,0.07109751
151926,0.1907426
151927,0.1856329
151928,0.21378419
151929,0.2140406
151930,0.3517287
151931,0.17709024
151932,0.32906514
151933,0.13612144
151934,0.2283703
151935,0.1856329
151936,0.07907893
151937,0.1856329
151938,0.07029948
151939,0.1856329
151940,0.1856329
151941,0.1856329
151942,0.07029948
151943,0.1856329
151944,0.1856329
151945,0.2028952
151946,0.16474788
151947,0.1856329
151948,0.1856329
151949,0.1856329
151950,0.1856329
151951,0.07672392
151952,0.1856329
151953,0.1856329
151954,0.1856329
151955,0.3317154
151956,0.1856329
151957,0.1856329
151958,0.376879
151959,0.3307478
151960,0.07123004
151961,0.07712908
151962,0.1856329
151963,0.13326775
151964,0.14493231
151965,0.1856329
151966,0.1856329
151967,0.099250466
151968,0.1856329
151969,0.17054972
151970,0.3373108
151971,0.1856329
151972,0.078128174
151973,0.1856329
151974,0.1856329
151975,0.1856329
151976,0.1856329
151977,0.11933355
151978,0.36905587
151979,0.24523467
151980,0.1856329
151981,0.2386433
151982,0.31899354
151983,0.1856329
151984,0.21735863
151985,0.3458526
151986,0.09210609
151987,0.1856329
151988,0.1856329
151989,0.22194533
151990,0.24928455
151991,0.18877155
151992,0.1856329
151993,0.12540968
151994,0.1856329
151995,0.1856329
151996,0.1856329
151997,0.1856329
151998,0.104765415
151999,0.1856329
152000,0.1856329
152001,0.3447295
152002,0.1856329
152003,0.1856329
152004,0.1856329
152005,0.1856329
152006,0.1856329
152007,0.1856329
152008,0.101277664
152009,0.18832625
152010,0.081094384
152011,0.1856329
152012,0.1856329
152013,0.1856329
152014,0.1856329
152015,0.076099336
152016,0.1856329
152017,0.1856329
152018,0.1856329
152019,0.1856329
152020,0.1856329
152021,0.1856329
152022,0.1856329
152023,0.1856329
152024,0.30289778
152025,0.1856329
152026,0.1856329
152027,0.1856329
152028,0.30195
152029,0.1856329
152030,0.1856329
152031,0.12918092
152032,0.1856329
152033,0.15687773
152034,0.12579007
152035,0.1856329
152036,0.1856329
152037,0.12082565
152038,0.16273662
152039,0.1856329
152040,0.1856329
152041,0.1856329
152042,0.1856329
152043,0.1856329
152044,0.1856329
152045,0.1856329
152046,0.1856329
152047,0.1856329
152048,0.31873652
152049,0.1856329
152050,0.259826
152051,0.11764811
152052,0.1856329
152053,0.1856329
152054,0.1856329
152055,0.1856329
152056,0.078792065
152057,0.076259
152058,0.1856329
152059,0.1856329
152060,0.1856329
152061,0.1856329
152062,0.1856329
152063,0.09279406
152064,0.1856329
152065,0.1856329
152066,0.1856329
152067,0.1856329
152068,0.1856329
152069,0.22174533
152070,0.1856329
152071,0.1856329
152072,0.36469424
152073,0.27530804
152074,0.26786754
152075,0.33078077
152076,0.1856329
152077,0.08772075
152078,0.1856329
152079,0.1856329
152080,0.7444184
152081,0.1856329
152082,0.1856329
152083,0.1856329
152084,0.11103369
152085,0.1856329
152086,0.1856329
152087,0.1856329
152088,0.28536993
152089,0.07258047
152090,0.1856329
152091,0.1856329
152092,0.1856329
152093,0.19056033
152094,0.162159
152095,0.08146678
152096,0.1856329
152097,0.1856329
152098,0.1856329
152099,0.1856329
152100,0.1856329
152101,0.1856329
152102,0.1856329
152103,0.1856329
152104,0.3300744
152105,0.08510357
152106,0.36825538
152107,0.1856329
152108,0.1856329
152109,0.23031022
152110,0.1856329
152111,0.1856329
152112,0.1856329
152113,0.27398032
152114,0.1856329
152115,0.31017634
152116,0.33231077
152117,0.1856329
152118,0.1856329
152119,0.1856329
152120,0.1856329
152121,0.1856329
152122,0.1856329
152123,0.16290556
152124,0.1856329
152125,0.1856329
152126,0.1856329
152127,0.09242247
152128,0.40344924
152129,0.39667055
152130,0.1856329
152131,0.3449505
152132,0.1856329
152133,0.08812688
152134,0.1856329
152135,0.1856329
152136,0.39773238
152137,0.08812688
152138,0.08812688
152139,0.077441394
152140,0.38606703
152141,0.33040243
152142,0.1856329
152143,0.20639685
152144,0.1856329
152145,0.1856329
152146,0.1856329
152147,0.1856329
152148,0.09417994
152149,0.1856329
152150,0.1623231
152151,0.1856329
152152,0.27483514
152153,0.1856329
152154,0.27483514
152155,0.1856329
152156,0.27536273
152157,0.1856329
152158,0.25688604
152159,0.1856329
152160,0.13877012
152161,0.1856329
152162,0.1856329
152163,0.07805692
152164,0.1856329
152165,0.28944027
152166,0.30285022
152167,0.69747996
152168,0.1856329
152169,0.165462
152170,0.1856329
152171,0.33768553
152172,0.1856329
152173,0.23725119
152174,0.1856329
152175,0.1227489
152176,0.1856329
152177,0.1686208
152178,0.1856329
152179,0.09173143
152180,0.57445526
152181,0.1856329
152182,0.1856329
152183,0.12736416
152184,0.16728334
152185,0.36815917
152186,0.09046017
152187,0.12113102
152188,0.090495005
152189,0.33076864
152190,0.1856329
152191,0.21754451
152192,0.39579314
152193,0.07263973
152194,0.1856329
152195,0.1856329
152196,0.1856329
152197,0.1856329
152198,0.1856329
152199,0.1856329
152200,0.1856329
152201,0.1856329
152202,0.1856329
152203,0.1856329
152204,0.1856329
152205,0.1856329
152206,0.1856329
152207,0.1856329
152208,0.1856329
152209,0.1856329
152210,0.1856329
152211,0.1856329
152212,0.1856329
152213,0.1856329
152214,0.1856329
152215,0.1856329
152216,0.1856329
152217,0.1856329
152218,0.1856329
152219,0.1856329
152220,0.1856329
152221,0.1856329
152222,0.1856329
152223,0.1856329
152224,0.1856329
152225,0.1856329
152226,0.1856329
152227,0.1856329
152228,0.1856329
152229,0.1856329
152230,0.1856329
152231,0.1856329
152232,0.1856329
152233,0.1856329
152234,0.1856329
152235,0.1856329
152236,0.1856329
152237,0.1856329
152238,0.1856329
152239,0.1856329
152240,0.1856329
152241,0.1856329
152242,0.1856329
152243,0.1856329
152244,0.1856329
152245,0.1856329
152246,0.1856329
152247,0.1856329
152248,0.1856329
152249,0.1856329
152250,0.1856329
152251,0.1856329
152252,0.1856329
152253,0.1856329
152254,0.1856329
152255,0.1856329
152256,0.1856329
152257,0.1856329
152258,0.1856329
152259,0.1856329
152260,0.1856329
152261,0.1856329
152262,0.1856329
152263,0.1856329
152264,0.1856329
152265,0.1856329
152266,0.1856329
152267,0.1856329
152268,0.1856329
152269,0.1856329
152270,0.1856329
152271,0.1856329
152272,0.1856329
152273,0.1856329
152274,0.1856329
152275,0.1856329
152276,0.1856329
152277,0.1856329
152278,0.1856329
152279,0.1856329
152280,0.1856329
152281,0.1856329
152282,0.1856329
152283,0.1856329
152284,0.1856329
152285,0.1856329
152286,0.1856329
152287,0.1856329
152288,0.1856329
152289,0.1856329
152290,0.1856329
152291,0.1856329
152292,0.1856329
152293,0.1856329
152294,0.1856329
152295,0.1856329
152296,0.1856329
152297,0.1856329
152298,0.1856329
152299,0.1856329
152300,0.1856329
152301,0.1856329
152302,0.1856329
152303,0.1856329
152304,0.1856329
152305,0.1856329
152306,0.1856329
152307,0.1856329
152308,0.1856329
152309,0.1856329
152310,0.1856329
152311,0.1856329
152312,0.1856329
152313,0.1856329
152314,0.1856329
152315,0.1856329
152316,0.1856329
152317,0.1856329
152318,0.1856329
152319,0.1856329
152320,0.1856329
152321,0.1856329
152322,0.1856329
152323,0.1856329
152324,0.1856329
152325,0.1856329
152326,0.1856329
152327,0.1856329
152328,0.1856329
152329,0.1856329
152330,0.1856329
152331,0.1856329
152332,0.1856329
152333,0.1856329
152334,0.1856329
152335,0.1856329
152336,0.1856329
152337,0.1856329
152338,0.1856329
152339,0.1856329
152340,0.1856329
152341,0.1856329
152342,0.1856329
152343,0.1856329
152344,0.1856329
152345,0.1856329
152346,0.1856329
152347,0.1856329
152348,0.1856329
152349,0.1856329
152350,0.1856329
152351,0.1856329
152352,0.1856329
152353,0.1856329
152354,0.1856329
152355,0.1856329
152356,0.1856329
152357,0.1856329
152358,0.34742188
152359,0.1856329
152360,0.1856329
152361,0.1856329
152362,0.1856329
152363,0.1856329
152364,0.1856329
152365,0.1856329
152366,0.1856329
152367,0.1856329
152368,0.1856329
152369,0.1856329
152370,0.1856329
152371,0.1856329
152372,0.1856329
152373,0.1856329
152374,0.1856329
152375,0.1856329
152376,0.1856329
152377,0.1856329
152378,0.1856329
152379,0.1856329
152380,0.1856329
152381,0.1856329
152382,0.1856329
152383,0.1856329
152384,0.1856329
152385,0.1856329
152386,0.1856329
152387,0.1856329
152388,0.1856329
152389,0.1856329
152390,0.1856329
152391,0.1856329
152392,0.1856329
152393,0.1856329
152394,0.1856329
152395,0.1856329
152396,0.1856329
152397,0.1856329
152398,0.1856329
152399,0.1856329
152400,0.1856329
152401,0.1856329
152402,0.1856329
152403,0.1856329
152404,0.1856329
152405,0.1856329
152406,0.1856329
152407,0.1856329
152408,0.1856329
152409,0.1856329
152410,0.1856329
152411,0.1856329
152412,0.1856329
152413,0.1856329
152414,0.1856329
152415,0.1856329
152416,0.1856329
152417,0.1856329
152418,0.1856329
152419,0.1856329
152420,0.1856329
152421,0.1856329
152422,0.1856329
152423,0.1856329
152424,0.1856329
152425,0.1856329
152426,0.1856329
152427,0.1856329
152428,0.1856329
152429,0.1856329
152430,0.1856329
152431,0.1856329
152432,0.1856329
152433,0.1856329
152434,0.1856329
152435,0.1856329
152436,0.1856329
152437,0.1856329
152438,0.1856329
152439,0.1856329
152440,0.1856329
152441,0.1856329
152442,0.1856329
152443,0.1856329
152444,0.1856329
152445,0.1856329
152446,0.1856329
152447,0.1856329
152448,0.1856329
152449,0.1856329
152450,0.1856329
152451,0.1856329
152452,0.1856329
152453,0.1856329
152454,0.1856329
152455,0.1856329
152456,0.1856329
152457,0.1856329
152458,0.1856329
152459,0.1856329
152460,0.1856329
152461,0.1856329
152462,0.1856329
152463,0.1856329
152464,0.1856329
152465,0.1856329
152466,0.1856329
152467,0.1856329
152468,0.1856329
152469,0.1856329
152470,0.1856329
152471,0.1856329
152472,0.1856329
152473,0.1856329
152474,0.1856329
152475,0.1856329
152476,0.1856329
152477,0.1856329
152478,0.1856329
152479,0.1856329
152480,0.1856329
152481,0.1856329
152482,0.1856329
152483,0.1856329
152484,0.1856329
152485,0.1856329
152486,0.1856329
152487,0.1856329
152488,0.1856329
152489,0.1856329
152490,0.1856329
152491,0.1856329
152492,0.1856329
152493,0.1856329
152494,0.1856329
152495,0.1856329
152496,0.1856329
152497,0.1856329
152498,0.1856329
152499,0.1856329
152500,0.1856329
152501,0.1856329
152502,0.1856329
152503,0.1856329
152504,0.1856329
152505,0.1856329
152506,0.1856329
152507,0.16462712
152508,0.1856329
152509,0.12312245
152510,0.16011311
152511,0.15140213
152512,0.1856329
152513,0.1856329
152514,0.1856329
152515,0.1856329
152516,0.1856329
152517,0.1856329
152518,0.1856329
152519,0.1856329
152520,0.1856329
152521,0.1856329
152522,0.1856329
152523,0.1856329
152524,0.1856329
152525,0.1856329
152526,0.1856329
152527,0.1856329
152528,0.1856329
152529,0.1856329
152530,0.1856329
152531,0.1856329
152532,0.1856329
152533,0.1856329
152534,0.1856329
152535,0.1856329
152536,0.1856329
152537,0.1856329
152538,0.1856329
152539,0.1856329
152540,0.1856329
152541,0.1856329
152542,0.1856329
152543,0.1856329
152544,0.1856329
152545,0.1856329
152546,0.1856329
152547,0.1856329
152548,0.1856329
152549,0.1856329
152550,0.1856329
152551,0.1856329
152552,0.1856329
152553,0.1856329
152554,0.1856329
152555,0.1856329
152556,0.1856329
152557,0.1856329
152558,0.1856329
152559,0.1856329
152560,0.1856329
152561,0.1856329
152562,0.1856329
152563,0.1856329
152564,0.1856329
152565,0.1856329
152566,0.1856329
152567,0.1856329
152568,0.1856329
152569,0.1856329
152570,0.1856329
152571,0.1856329
152572,0.1856329
152573,0.1856329
152574,0.1856329
152575,0.1856329
152576,0.1856329
152577,0.1856329
152578,0.1856329
152579,0.1856329
152580,0.1856329
152581,0.1856329
152582,0.1856329
152583,0.1856329
152584,0.1856329
152585,0.1856329
152586,0.1856329
152587,0.1856329
152588,0.1856329
152589,0.1856329
152590,0.1856329
152591,0.1856329
152592,0.1856329
152593,0.1856329
152594,0.1856329
152595,0.1856329
152596,0.1856329
152597,0.1856329
152598,0.1856329
152599,0.1856329
152600,0.1856329
152601,0.1856329
152602,0.1856329
152603,0.1856329
152604,0.1856329
152605,0.1856329
152606,0.1856329
152607,0.1856329
152608,0.1856329
152609,0.1856329
152610,0.1856329
152611,0.1856329
152612,0.1856329
152613,0.1856329
152614,0.1856329
152615,0.1856329
152616,0.1856329
152617,0.1856329
152618,0.1856329
152619,0.1856329
152620,0.1856329
152621,0.1856329
152622,0.1856329
152623,0.1856329
152624,0.1856329
152625,0.1856329
152626,0.1856329
152627,0.1856329
152628,0.1856329
152629,0.1856329
152630,0.1856329
152631,0.1856329
152632,0.1856329
152633,0.1856329
152634,0.1856329
152635,0.1856329
152636,0.1856329
152637,0.35313752
152638,0.1856329
152639,0.08018547
152640,0.08854234
152641,0.1856329
152642,0.1856329
152643,0.1856329
152644,0.47508538
152645,0.1856329
152646,0.3096837
152647,0.1856329
152648,0.1856329
152649,0.15709008
152650,0.1856329
152651,0.1856329
152652,0.1856329
152653,0.1856329
152654,0.1856329
152655,0.1856329
152656,0.1856329
152657,0.1856329
152658,0.1856329
152659,0.4258082
152660,0.24935995
152661,0.8274806
152662,0.08239415
152663,0.1856329
152664,0.08770831
152665,0.27516976
152666,0.1856329
152667,0.30901232
152668,0.15831868
152669,0.34591848
152670,0.13172106
152671,0.3093552
152672,0.1856329
152673,0.1856329
152674,0.1856329
152675,0.33733886
152676,0.07867961
152677,0.1856329
152678,0.2316824
152679,0.1856329
152680,0.1856329
152681,0.10218572
152682,0.1856329
152683,0.1856329
152684,0.1856329
152685,0.1856329
152686,0.1856329
152687,0.120823845
152688,0.1856329
152689,0.1856329
152690,0.07887925
152691,0.1856329
152692,0.1856329
152693,0.1856329
152694,0.08487511
152695,0.1856329
152696,0.0772326
152697,0.34279048
152698,0.41075608
152699,0.1856329
152700,0.09506789
152701,0.07768117
152702,0.21626095
152703,0.1856329
152704,0.24673694
152705,0.1856329
152706,0.1856329
152707,0.1856329
152708,0.1856329
152709,0.1856329
152710,0.75137615
152711,0.1856329
152712,0.08147691
152713,0.31261495
152714,0.0935211
152715,0.08146866
152716,0.1856329
152717,0.1856329
152718,0.2770111
152719,0.10132316
152720,0.1856329
152721,0.09900984
152722,0.33132145
152723,0.24541675
152724,0.1856329
152725,0.1856329
152726,0.29487374
152727,0.1856329
152728,0.5104383
152729,0.1856329
152730,0.092835754
152731,0.1856329
152732,0.09970568
152733,0.1856329
152734,0.1856329
152735,0.1856329
152736,0.1856329
152737,0.1856329
152738,0.13907774
152739,0.13504761
152740,0.25973457
152741,0.1856329
152742,0.1856329
152743,0.099239826
152744,0.22764346
152745,0.094211414
152746,0.1856329
152747,0.1856329
152748,0.1856329
152749,0.21048857
152750,0.10299493
152751,0.08304161
152752,0.17354967
152753,0.1856329
152754,0.1856329
152755,0.1856329
152756,0.25274217
152757,0.1886846
152758,0.14252096
152759,0.23310718
152760,0.1856329
152761,0.1856329
152762,0.1856329
152763,0.1856329
152764,0.1856329
152765,0.34721136
152766,0.1856329
152767,0.2143172
152768,0.1856329
152769,0.1856329
152770,0.1856329
152771,0.1856329
152772,0.10218572
152773,0.06794484
152774,0.261156
152775,0.082362235
152776,0.1856329
152777,0.1856329
152778,0.14558843
152779,0.09117709
152780,0.07109816
152781,0.1856329
152782,0.1856329
152783,0.1856329
152784,0.1856329
152785,0.1856329
152786,0.089903966
152787,0.09242247
152788,0.1856329
152789,0.11328308
152790,0.1856329
152791,0.1856329
152792,0.1856329
152793,0.1856329
152794,0.1856329
152795,0.1856329
152796,0.1856329
152797,0.07622944
152798,0.2509988
152799,0.29839945
152800,0.074609846
152801,0.23143761
152802,0.1856329
152803,0.1856329
152804,0.1856329
152805,0.1856329
152806,0.1856329
152807,0.2316923
152808,0.1856329
152809,0.1856329
152810,0.1856329
152811,0.1856329
152812,0.32950044
152813,0.12085304
152814,0.2315649
152815,0.1856329
152816,0.1856329
152817,0.1856329
152818,0.1856329
152819,0.1856329
152820,0.1856329
152821,0.1856329
152822,0.16816457
152823,0.079990625
152824,0.10079473
152825,0.1856329
152826,0.17110693
152827,0.11504488
152828,0.33077347
152829,0.08172375
152830,0.09824906
152831,0.1856329
152832,0.1856329
152833,0.1856329
152834,0.1856329
152835,0.22480944
152836,0.1856329
152837,0.1856329
152838,0.10392952
152839,0.36213398
152840,0.10941769
152841,0.34143555
152842,0.1856329
152843,0.1856329
152844,0.1856329
152845,0.1856329
152846,0.1856329
152847,0.1856329
152848,0.1856329
152849,0.1856329
152850,0.1856329
152851,0.1856329
152852,0.1856329
152853,0.1856329
152854,0.1856329
152855,0.1856329
152856,0.1856329
152857,0.1856329
152858,0.1856329
152859,0.1318492
152860,0.1856329
152861,0.1856329
152862,0.1856329
152863,0.1856329
152864,0.1856329
152865,0.1856329
152866,0.1856329
152867,0.1856329
152868,0.3972968
152869,0.298298
152870,0.1856329
152871,0.1856329
152872,0.1856329
152873,0.1856329
152874,0.1856329
152875,0.1856329
152876,0.1856329
152877,0.1856329
152878,0.07892789
152879,0.1856329
152880,0.1856329
152881,0.1856329
152882,0.1856329
152883,0.1856329
152884,0.1856329
152885,0.1856329
152886,0.1856329
152887,0.1856329
152888,0.1856329
152889,0.1856329
152890,0.1856329
152891,0.074759796
152892,0.077941105
152893,0.10079473
152894,0.1856329
152895,0.11180714
152896,0.1856329
152897,0.1856329
152898,0.076780215
152899,0.13010773
152900,0.1856329
152901,0.25678864
152902,0.1856329
152903,0.18428053
152904,0.081459135
152905,0.1856329
152906,0.1856329
152907,0.19102527
152908,0.1856329
152909,0.1856329
152910,0.1856329
152911,0.08303358
152912,0.1856329
152913,0.17058069
152914,0.17058069
152915,0.1856329
152916,0.074611336
152917,0.1856329
152918,0.07988621
152919,0.07109842
152920,0.19018432
152921,0.08258237
152922,0.080192134
152923,0.2836749
152924,0.1856329
152925,0.1856329
152926,0.1856329
152927,0.1856329
152928,0.3694353
152929,0.1670815
152930,0.1856329
152931,0.1856329
152932,0.15960355
152933,0.17054276
152934,0.1856329
152935,0.08841902
152936,0.1856329
152937,0.1856329
152938,0.1856329
152939,0.1856329
152940,0.07274781
152941,0.1856329
152942,0.10906916
152943,0.15062487
152944,0.1856329
152945,0.1856329
152946,0.1856329
152947,0.0773921
152948,0.1856329
152949,0.1856329
152950,0.1856329
152951,0.24597032
152952,0.42576474
152953,0.3514018
152954,0.1856329
152955,0.16701336
152956,0.1657106
152957,0.1856329
152958,0.40366438
152959,0.1856329
152960,0.09727667
152961,0.1856329
152962,0.2028268
152963,0.08984946
152964,0.1856329
152965,0.1856329
152966,0.0725746
152967,0.1856329
152968,0.32193545
152969,0.18982746
152970,0.10402124
152971,0.13153578
152972,0.13047098
152973,0.1856329
152974,0.09709236
152975,0.16597915
152976,0.1856329
152977,0.08852117
152978,0.08185065
152979,0.115375936
152980,0.1856329
152981,0.10406934
152982,0.09298396
152983,0.1856329
152984,0.07522814
152985,0.080514
152986,0.36469424
152987,0.1856329
152988,0.1856329
152989,0.1856329
152990,0.32392865
152991,0.07472131
152992,0.12925173
152993,0.1856329
152994,0.1856329
152995,0.36680514
152996,0.1856329
152997,0.23471664
152998,0.1856329
152999,0.17173259
153000,0.1856329
153001,0.1856329
153002,0.1856329
153003,0.1856329
153004,0.1856329
153005,0.1856329
153006,0.1856329
153007,0.1856329
153008,0.1856329
153009,0.1856329
153010,0.1856329
153011,0.1856329
153012,0.1856329
153013,0.1856329
153014,0.1856329
153015,0.1856329
153016,0.1856329
153017,0.1856329
153018,0.1856329
153019,0.1856329
153020,0.1856329
153021,0.1856329
153022,0.1856329
153023,0.1856329
153024,0.1856329
153025,0.1856329
153026,0.1856329
153027,0.1856329
153028,0.1856329
153029,0.1856329
153030,0.1856329
153031,0.1856329
153032,0.1856329
153033,0.1856329
153034,0.1856329
153035,0.1856329
153036,0.1856329
153037,0.1856329
153038,0.1856329
153039,0.1856329
153040,0.1856329
153041,0.1856329
153042,0.1856329
153043,0.1856329
153044,0.1856329
153045,0.1856329
153046,0.1856329
153047,0.1856329
153048,0.1856329
153049,0.1856329
153050,0.1856329
153051,0.1856329
153052,0.1856329
153053,0.1856329
153054,0.1856329
153055,0.1856329
153056,0.1856329
153057,0.1856329
153058,0.1856329
153059,0.1856329
153060,0.1856329
153061,0.1856329
153062,0.1856329
153063,0.1856329
153064,0.1856329
153065,0.1856329
153066,0.1856329
153067,0.1856329
153068,0.1856329
153069,0.1856329
153070,0.1856329
153071,0.1856329
153072,0.1856329
153073,0.1856329
153074,0.1856329
153075,0.1856329
153076,0.1856329
153077,0.1856329
153078,0.1856329
153079,0.1856329
153080,0.1856329
153081,0.1856329
153082,0.1856329
153083,0.1856329
153084,0.1856329
153085,0.1856329
153086,0.1856329
153087,0.1856329
153088,0.1856329
153089,0.1856329
153090,0.1856329
153091,0.1856329
