ID,item_cnt_month
193407,0.10726316
193408,0.10726316
193409,0.10726316
193410,0.10726316
193411,0.10726316
193412,0.10726316
193413,0.10726316
193414,0.10726316
193415,0.10726316
193416,0.10726316
193417,0.10726316
193418,0.10726316
193419,0.10726316
193420,0.10726316
193421,0.10726316
193422,0.10726316
193423,0.10726316
193424,0.10726316
193425,0.10726316
193426,0.10726316
193427,0.10726316
193428,0.10726316
193429,0.10726316
193430,0.10726316
193431,0.10726316
193432,0.10726316
193433,0.10726316
193434,0.10726316
193435,0.10726316
193436,0.075962864
193437,0.12997863
193438,0.10726316
193439,0.10726316
193440,0.05718282
193441,0.10726316
193442,0.10726316
193443,0.56975585
193444,0.50222605
193445,0.10726316
193446,0.08812356
193447,0.20626089
193448,0.10726316
193449,0.33594617
193450,0.10726316
193451,0.10726316
193452,0.10726316
193453,0.10726316
193454,0.10726316
193455,0.10726316
193456,0.10726316
193457,0.10726316
193458,0.10726316
193459,0.29989204
193460,0.12736717
193461,0.10726316
193462,0.18754265
193463,0.10726316
193464,0.10355924
193465,0.22512364
193466,0.076723546
193467,0.081207864
193468,0.09291408
193469,0.3518128
193470,0.059334375
193471,0.1387369
193472,0.10726316
193473,0.10726316
193474,0.10726316
193475,0.159287
193476,0.093001656
193477,0.10726316
193478,0.39149645
193479,0.2337996
193480,0.18563306
193481,0.215402
193482,0.10726316
193483,0.10726316
193484,0.08306153
193485,0.28792235
193486,0.10726316
193487,0.10726316
193488,0.10726316
193489,0.10726316
193490,0.10726316
193491,0.10726316
193492,0.11595873
193493,0.10726316
193494,0.06942855
193495,0.07030969
193496,0.10008931
193497,0.24612325
193498,0.1744546
193499,0.10726316
193500,0.06453843
193501,0.08329042
193502,0.07093193
193503,0.10726316
193504,0.17718044
193505,0.10726316
193506,0.10726316
193507,0.079064414
193508,0.632895
193509,0.14342296
193510,0.12772265
193511,0.10726316
193512,0.08675612
193513,0.46227792
193514,0.19819161
193515,0.20642632
193516,0.10726316
193517,0.10726316
193518,0.18868187
193519,0.09633041
193520,0.07958625
193521,0.091321394
193522,0.42388353
193523,0.12800238
193524,0.10726316
193525,0.1555216
193526,0.08285034
193527,0.14296943
193528,0.9524212
193529,0.15604791
193530,0.10810199
193531,0.10726316
193532,0.09029213
193533,0.10726316
193534,0.10726316
193535,0.22701389
193536,0.10726316
193537,0.10726316
193538,0.119657084
193539,0.06100834
193540,0.21622959
193541,0.10726316
193542,0.10726316
193543,0.16091555
193544,0.15171519
193545,0.113775015
193546,0.072886735
193547,0.06438978
193548,0.10726316
193549,0.14022683
193550,0.14536706
193551,0.12383153
193552,0.15691566
193553,0.10726316
193554,0.10726316
193555,0.10726316
193556,0.2242594
193557,0.15081227
193558,0.086668886
193559,0.16580987
193560,0.17320785
193561,0.10726316
193562,0.24725935
193563,0.10726316
193564,0.10726316
193565,0.26784077
193566,0.12182901
193567,0.35946658
193568,0.10726316
193569,0.09618773
193570,0.10726316
193571,0.10726316
193572,0.08267215
193573,0.070234306
193574,0.10726316
193575,0.1205413
193576,1.0292474
193577,0.10726316
193578,0.20723331
193579,0.1102843
193580,0.106453665
193581,0.10840008
193582,0.10726316
193583,0.10726316
193584,0.10726316
193585,0.10726316
193586,0.081592806
193587,0.10726316
193588,0.10726316
193589,0.10357606
193590,0.10726316
193591,0.10726316
193592,0.10726316
193593,0.10726316
193594,0.10726316
193595,0.22584793
193596,0.10726316
193597,0.072842695
193598,0.12310093
193599,0.30403343
193600,0.070893444
193601,0.3527256
193602,0.10726316
193603,0.10726316
193604,0.10726316
193605,0.17281616
193606,0.10726316
193607,0.25971147
193608,0.10726316
193609,0.15746453
193610,0.10726316
193611,0.10726316
193612,0.066443704
193613,0.13917889
193614,0.16762915
193615,0.10726316
193616,0.10726316
193617,0.10726316
193618,0.10726316
193619,0.10726316
193620,0.10726316
193621,0.10726316
193622,0.37278116
193623,0.076647654
193624,0.111046374
193625,0.10726316
193626,0.11124191
193627,0.120052606
193628,0.10726316
193629,0.108998284
193630,0.1297575
193631,0.10726316
193632,0.10726316
193633,0.10726316
193634,0.10726316
193635,0.16111413
193636,0.115663625
193637,0.13494486
193638,0.10726316
193639,0.10726316
193640,0.20665905
193641,0.36509424
193642,0.10726316
193643,0.10726316
193644,0.10726316
193645,0.10726316
193646,0.23744276
193647,0.10726316
193648,0.10726316
193649,0.10726316
193650,0.10726316
193651,0.10726316
193652,0.10726316
193653,0.10726316
193654,0.10726316
193655,0.10726316
193656,0.10726316
193657,0.10726316
193658,0.15652895
193659,0.22536832
193660,0.10726316
193661,0.10726316
193662,0.10726316
193663,0.10726316
193664,0.17930153
193665,0.10726316
193666,0.10726316
193667,0.10726316
193668,0.28102738
193669,0.18001941
193670,0.10726316
193671,0.07099344
193672,0.19148543
193673,0.10726316
193674,0.10726316
193675,0.10726316
193676,0.10726316
193677,0.10726316
193678,0.08611381
193679,0.10726316
193680,0.10726316
193681,0.10726316
193682,0.10726316
193683,0.10726316
193684,0.10726316
193685,0.10726316
193686,0.10726316
193687,0.10726316
193688,0.10726316
193689,0.10726316
193690,0.123486556
193691,0.10726316
193692,0.16534391
193693,0.06942855
193694,0.10726316
193695,0.12005145
193696,0.10726316
193697,0.10726316
193698,0.09411609
193699,0.24389157
193700,0.10726316
193701,0.345489
193702,0.10726316
193703,0.19306508
193704,0.43197143
193705,0.10726316
193706,0.10726316
193707,0.11212434
193708,0.123883106
193709,0.057637274
193710,1.1408038
193711,0.12595549
193712,0.06679087
193713,0.0719588
193714,0.07554445
193715,0.10726316
193716,0.13780871
193717,0.07823568
193718,0.14530104
193719,0.10726316
193720,0.44422352
193721,0.080349796
193722,0.07809608
193723,0.19481412
193724,0.10726316
193725,0.10726316
193726,0.10726316
193727,0.10726316
193728,0.17206211
193729,0.05876912
193730,0.10726316
193731,0.10726316
193732,0.09391688
193733,0.094589606
193734,0.10726316
193735,0.08425664
193736,0.1940243
193737,0.10726316
193738,0.10726316
193739,0.10726316
193740,0.20312497
193741,0.076514624
193742,0.08359085
193743,0.06811277
193744,0.063248515
193745,0.0817339
193746,0.10726316
193747,0.14249483
193748,0.10726316
193749,0.10726316
193750,0.10726316
193751,0.1814189
193752,0.7245525
193753,0.43363115
193754,0.10726316
193755,0.077048756
193756,0.19223207
193757,0.10726316
193758,0.15699375
193759,0.23572859
193760,0.069362864
193761,0.10726316
193762,0.5684832
193763,0.07639079
193764,0.07694297
193765,0.13620323
193766,0.10726316
193767,0.10726316
193768,0.07183554
193769,0.2182023
193770,0.07649735
193771,0.15129955
193772,0.10417374
193773,0.10726316
193774,0.14884254
193775,0.14899296
193776,0.101844296
193777,0.12943956
193778,0.09878951
193779,0.14100921
193780,0.09303094
193781,0.21194288
193782,0.14203513
193783,0.10726316
193784,0.10726316
193785,0.07283115
193786,0.10726316
193787,0.11004255
193788,0.20342022
193789,0.10726316
193790,0.14003757
193791,0.15559247
193792,0.23039207
193793,0.36810434
193794,0.28951705
193795,0.3383173
193796,1.0098262
193797,0.1701583
193798,0.10726316
193799,0.15146165
193800,0.7291229
193801,0.10726316
193802,0.83511865
193803,1.1397073
193804,0.10726316
193805,0.6363523
193806,1.0001839
193807,0.33895
193808,0.35419694
193809,0.10726316
193810,3.3761034
193811,0.9653629
193812,0.17844185
193813,0.29765302
193814,0.9157665
193815,0.44388375
193816,0.10726316
193817,0.18559745
193818,0.7402808
193819,0.10164838
193820,0.30254388
193821,0.10726316
193822,0.5671668
193823,0.19376105
193824,0.8497541
193825,0.10726316
193826,0.10726316
193827,0.3272703
193828,0.59322333
193829,2.754919
193830,0.29837564
193831,0.10726316
193832,0.26921216
193833,0.34394148
193834,0.19415075
193835,0.10726316
193836,0.124082394
193837,0.9005439
193838,0.31361774
193839,0.10726316
193840,0.10726316
193841,0.91182697
193842,3.1549056
193843,0.6240511
193844,0.10726316
193845,0.10726316
193846,0.10726316
193847,0.23038778
193848,0.10726316
193849,0.36898586
193850,0.3224922
193851,0.10726316
193852,0.54167897
193853,0.28252637
193854,3.478568
193855,3.0807455
193856,1.9158002
193857,2.2191634
193858,2.9985354
193859,3.08078
193860,2.9976876
193861,0.34814557
193862,0.18267459
193863,0.2906693
193864,0.10726316
193865,0.10726316
193866,0.5841086
193867,0.09622955
193868,0.29365522
193869,0.17381161
193870,0.10726316
193871,0.99158984
193872,0.21921664
193873,1.2861139
193874,0.10726316
193875,0.10726316
193876,0.10726316
193877,0.10726316
193878,0.85182583
193879,1.229656
193880,2.3698502
193881,0.55987644
193882,0.8732991
193883,0.3224335
193884,0.5445087
193885,0.512981
193886,0.7209226
193887,0.07834205
193888,1.201552
193889,0.37403625
193890,0.42665556
193891,0.10726316
193892,1.6309677
193893,0.28771955
193894,0.35062692
193895,0.11027483
193896,0.19383371
193897,0.51330006
193898,0.4953967
193899,0.54849523
193900,0.8866304
193901,0.10726316
193902,0.3312309
193903,0.10726316
193904,0.20014778
193905,0.10726316
193906,0.10726316
193907,0.3004459
193908,0.30981973
193909,0.10726316
193910,0.20168051
193911,0.10726316
193912,0.10726316
193913,0.10726316
193914,0.16048008
193915,0.21402559
193916,0.10726316
193917,0.14984833
193918,1.9549433
193919,0.1983676
193920,0.23818976
193921,0.23072955
193922,0.2686359
193923,0.33733538
193924,0.4883405
193925,0.24667916
193926,0.10726316
193927,0.10726316
193928,0.10726316
193929,0.09889886
193930,0.10726316
193931,0.10726316
193932,0.10726316
193933,0.10726316
193934,0.20422897
193935,0.10726316
193936,0.10726316
193937,1.2559792
193938,0.59801936
193939,0.10726316
193940,0.4570508
193941,0.33189955
193942,0.11077129
193943,0.10726316
193944,0.10726316
193945,0.10726316
193946,0.10726316
193947,1.0275431
193948,0.10726316
193949,0.4028898
193950,0.09029758
193951,0.10726316
193952,0.10726316
193953,0.29455653
193954,0.06516092
193955,0.5862465
193956,0.7226453
193957,0.1281195
193958,0.10726316
193959,0.24283081
193960,0.10726316
193961,0.29455653
193962,0.10726316
193963,0.77835363
193964,0.1966314
193965,0.11133315
193966,0.35036492
193967,0.107078224
193968,0.10726316
193969,0.12098256
193970,0.29455653
193971,0.7498459
193972,0.10726316
193973,2.2136202
193974,2.07955
193975,0.69792473
193976,0.46492413
193977,0.10726316
193978,0.32333034
193979,0.21296853
193980,0.10726316
193981,0.10633123
193982,0.07948845
193983,0.20905507
193984,0.19799408
193985,0.10726316
193986,0.19220632
193987,0.29322612
193988,0.10726316
193989,0.10726316
193990,1.1191204
193991,0.47710815
193992,0.10726316
193993,0.14419687
193994,0.12830004
193995,0.28966987
193996,0.10726316
193997,3.2730207
193998,0.83118904
193999,0.10726316
194000,0.10726316
194001,0.10726316
194002,0.14155063
194003,0.62885296
194004,0.11526319
194005,0.10726316
194006,0.10726316
194007,0.29173768
194008,0.97606087
194009,0.20108399
194010,0.28925234
194011,0.20639598
194012,0.10726316
194013,0.10726316
194014,0.10726316
194015,0.46427146
194016,0.24592245
194017,0.26057458
194018,2.3861952
194019,0.36505383
194020,0.30561152
194021,0.10726316
194022,0.10726316
194023,0.3008246
194024,0.5914876
194025,0.6286798
194026,0.25822592
194027,0.22858328
194028,0.27009827
194029,0.10726316
194030,0.10726316
194031,0.38782668
194032,0.10726316
194033,0.23720267
194034,0.14414532
194035,0.10726316
194036,0.20527717
194037,0.32773808
194038,0.10726316
194039,0.51531786
194040,0.31763902
194041,0.1017914
194042,0.20605701
194043,0.10726316
194044,0.10726316
194045,0.18490312
194046,0.47608
194047,0.47746465
194048,0.43201137
194049,0.21255258
194050,1.0308926
194051,0.24278936
194052,0.32954487
194053,0.5105957
194054,0.4567993
194055,0.10726316
194056,0.10726316
194057,0.89401686
194058,0.16419595
194059,0.14560735
194060,0.09278719
194061,0.10905938
194062,0.2978625
194063,0.10726316
194064,0.19165033
194065,0.17396048
194066,0.081592806
194067,0.10726316
194068,0.10923513
194069,0.05714166
194070,1.3165483
194071,0.25363177
194072,0.100869216
194073,0.10726316
194074,4.7541294
194075,0.10726316
194076,0.10726316
194077,0.21925905
194078,0.2791421
194079,0.10726316
194080,0.10726316
194081,0.10726316
194082,0.10726316
194083,0.19865024
194084,0.10726316
194085,0.291345
194086,0.10726316
194087,0.10726316
194088,0.17944214
194089,0.10726316
194090,0.10726316
194091,0.08789234
194092,0.23894453
194093,0.1120007
194094,0.10726316
194095,0.73988026
194096,0.1722276
194097,0.074538946
194098,0.10726316
194099,0.10726316
194100,0.09487709
194101,0.5369898
194102,0.20707077
194103,0.17975873
194104,0.2709059
194105,0.10726316
194106,0.42403424
194107,0.07079113
194108,0.16741428
194109,0.10726316
194110,0.10726316
194111,0.37360087
194112,0.16420206
194113,0.19472134
194114,0.10726316
194115,0.10726316
194116,0.10726316
194117,0.10726316
194118,0.276627
194119,0.12585908
194120,0.10726316
194121,0.10726316
194122,0.4250637
194123,0.38211772
194124,2.1034765
194125,0.56302685
194126,0.21373427
194127,0.10726316
194128,0.10726316
194129,0.10726316
194130,0.10726316
194131,0.10726316
194132,0.10726316
194133,0.23861891
194134,1.0342492
194135,0.10192463
194136,1.1536222
194137,0.21491906
194138,1.0243255
194139,0.48938403
194140,0.5387179
194141,0.082787186
194142,0.10726316
194143,0.4406699
194144,0.21744934
194145,0.12944092
194146,1.9568776
194147,0.34928527
194148,0.18593845
194149,0.16500229
194150,0.10726316
194151,0.06848277
194152,0.2914145
194153,0.5444183
194154,0.10726316
194155,0.10726316
194156,1.043433
194157,0.99423003
194158,0.17698842
194159,1.162104
194160,0.7690783
194161,0.87425774
194162,0.99423003
194163,0.10726316
194164,0.7496248
194165,1.3583556
194166,0.10726316
194167,0.07237531
194168,0.9959167
194169,0.17133898
194170,0.10726316
194171,0.28738344
194172,0.10726316
194173,0.10726316
194174,0.6519895
194175,0.3422924
194176,0.09566394
194177,0.10726316
194178,0.49474332
194179,0.10726316
194180,1.1270396
194181,1.2022005
194182,1.258516
194183,0.10726316
194184,0.4393464
194185,0.29330352
194186,0.46725294
194187,0.10726316
194188,0.19427723
194189,0.08856222
194190,0.10726316
194191,0.10726316
194192,0.26881188
194193,0.9352067
194194,0.10726316
194195,0.10726316
194196,2.7505207
194197,0.88621294
194198,1.0035759
194199,0.14328608
194200,0.10726316
194201,1.0326201
194202,1.6480733
194203,1.1177957
194204,0.19579601
194205,0.29300648
194206,0.1559687
194207,0.1129776
194208,0.17458868
194209,0.10726316
194210,0.10726316
194211,1.2690843
194212,0.25130233
194213,0.51396066
194214,0.108168855
194215,3.546606
194216,0.10726316
194217,0.10726316
194218,0.10726316
194219,0.10726316
194220,0.23205683
194221,0.10726316
194222,0.43688837
194223,0.3916001
194224,0.29906383
194225,0.39271286
194226,0.10726316
194227,0.10726316
194228,0.5991517
194229,0.23997465
194230,0.46797428
194231,0.3373394
194232,0.10726316
194233,0.16028532
194234,0.16944468
194235,0.60624313
194236,0.18160614
194237,0.18216848
194238,0.3553052
194239,0.34503406
194240,0.13783573
194241,0.18591627
194242,0.10726316
194243,0.22508058
194244,0.22607735
194245,0.30594385
194246,0.10726316
194247,0.10726316
194248,0.10726316
194249,0.10726316
194250,0.10726316
194251,0.10726316
194252,0.14894345
194253,0.13269137
194254,0.28438374
194255,0.10726316
194256,0.15563285
194257,0.10726316
194258,0.9467276
194259,1.2432722
194260,15.891415
194261,0.49767244
194262,0.10726316
194263,0.28276604
194264,0.60768014
194265,0.10726316
194266,0.10726316
194267,0.10726316
194268,0.10726316
194269,0.2795662
194270,0.10726316
194271,0.14774449
194272,0.10726316
194273,0.10726316
194274,0.10726316
194275,0.10726316
194276,0.14287466
194277,0.15269044
194278,0.0892042
194279,0.10726316
194280,0.10726316
194281,0.10726316
194282,0.15643668
194283,0.10726316
194284,0.27693895
194285,0.19816521
194286,0.39592394
194287,0.3058332
194288,0.10726316
194289,1.0249094
194290,0.45519793
194291,0.10726316
194292,0.16409037
194293,0.10726316
194294,0.10726316
194295,0.11237992
194296,0.15832943
194297,0.10726316
194298,0.10726316
194299,0.10726316
194300,0.10726316
194301,0.32626826
194302,0.30734134
194303,0.10726316
194304,0.6453308
194305,1.0442784
194306,0.3723726
194307,0.07263412
194308,1.283482
194309,0.2581867
194310,0.1957216
194311,0.15867588
194312,0.28804183
194313,0.10726316
194314,0.07755626
194315,0.10726316
194316,0.35960475
194317,0.670661
194318,0.26917925
194319,0.5194413
194320,0.6997248
194321,0.6291306
194322,0.40653557
194323,1.4103284
194324,0.21002048
194325,1.3365198
194326,0.43454722
194327,0.13093343
194328,0.12811013
194329,0.16818166
194330,0.10726316
194331,0.30200788
194332,0.09066095
194333,0.111122005
194334,0.10726316
194335,0.10726316
194336,0.10726316
194337,0.16367435
194338,0.5878835
194339,0.1913786
194340,1.0400304
194341,0.10726316
194342,0.43356863
194343,0.58525044
194344,0.10726316
194345,0.10726316
194346,0.10726316
194347,0.30694798
194348,0.19135052
194349,0.17295632
194350,0.10726316
194351,0.18112528
194352,0.9190775
194353,0.37122196
194354,0.08223513
194355,0.10726316
194356,0.09737519
194357,0.10726316
194358,0.10726316
194359,0.14279199
194360,0.26860273
194361,1.2982312
194362,0.1675334
194363,0.10726316
194364,0.10726316
194365,0.29939544
194366,0.10602356
194367,0.10726316
194368,0.7391002
194369,0.25280172
194370,0.10726316
194371,0.10726316
194372,0.10726316
194373,0.18614486
194374,0.10726316
194375,0.10726316
194376,0.35506168
194377,0.10726316
194378,0.10726316
194379,0.40486935
194380,0.10726316
194381,0.10726316
194382,0.10726316
194383,0.10726316
194384,0.70666796
194385,0.100925356
194386,0.13361719
194387,0.32785976
194388,0.48710153
194389,0.25882304
194390,0.2943609
194391,0.30212155
194392,2.1872299
194393,0.10726316
194394,0.26734823
194395,0.1474692
194396,0.17653415
194397,0.10726316
194398,0.25816154
194399,0.10726316
194400,0.15174264
194401,0.4166762
194402,0.10726316
194403,0.10726316
194404,0.08637097
194405,0.1053151
194406,0.1129088
194407,0.10726316
194408,0.08188001
194409,0.6121156
194410,0.26297492
194411,0.47675216
194412,0.10726316
194413,0.10726316
194414,0.10726316
194415,0.8363553
194416,0.10726316
194417,0.26079738
194418,1.2196864
194419,0.15641978
194420,0.33600172
194421,0.10726316
194422,0.10726316
194423,0.13586938
194424,0.10726316
194425,0.9976904
194426,0.10726316
194427,0.10726316
194428,0.10726316
194429,0.31508365
194430,0.10726316
194431,0.10726316
194432,0.10726316
194433,0.30982208
194434,1.8497226
194435,0.2716934
194436,0.10726316
194437,0.2399945
194438,0.22895768
194439,0.27426848
194440,0.25757566
194441,0.34018287
194442,0.15671507
194443,0.10726316
194444,0.17133524
194445,0.10726316
194446,1.2992725
194447,0.10726316
194448,0.10726316
194449,0.22827327
194450,0.23157728
194451,0.22860742
194452,0.10726316
194453,0.10726316
194454,0.45165613
194455,0.15921637
194456,0.69010437
194457,0.11060564
194458,0.10726316
194459,0.25078586
194460,0.44033465
194461,0.24295399
194462,0.10726316
194463,0.45252267
194464,0.10726316
194465,0.22270519
194466,0.22663069
194467,0.10726316
194468,0.10726316
194469,0.37404653
194470,0.07527142
194471,0.17823675
194472,0.44878623
194473,0.5247148
194474,0.10726316
194475,0.10726316
194476,1.6684108
194477,0.35794333
194478,0.9761702
194479,0.45417216
194480,0.10726316
194481,0.27226678
194482,0.4755732
194483,0.10726316
194484,0.10726316
194485,0.10726316
194486,0.28996992
194487,0.10726316
194488,0.10726316
194489,0.10726316
194490,0.10133152
194491,0.14209318
194492,0.14197764
194493,0.24440297
194494,0.10726316
194495,0.9146526
194496,0.10726316
194497,0.10726316
194498,0.10726316
194499,0.10726316
194500,0.10726316
194501,0.10726316
194502,0.10726316
194503,0.10726316
194504,0.10726316
194505,0.10726316
194506,0.13383815
194507,0.10726316
194508,0.06946587
194509,0.40181053
194510,0.10726316
194511,0.29173374
194512,0.12382788
194513,0.4721886
194514,0.10726316
194515,0.29399294
194516,0.5497585
194517,0.35716593
194518,0.10726316
194519,0.10726316
194520,0.29455653
194521,1.0292474
194522,0.14448762
194523,0.44196165
194524,0.15835875
194525,0.10726316
194526,0.10726316
194527,0.10726316
194528,0.10726316
194529,0.10726316
194530,0.18386164
194531,0.06961464
194532,0.97407335
194533,0.10726316
194534,0.10726316
194535,0.22716257
194536,0.10726316
194537,0.10726316
194538,0.10726316
194539,0.55529577
194540,0.10726316
194541,0.31138614
194542,0.10726316
194543,0.10726316
194544,0.10726316
194545,0.23567289
194546,0.10726316
194547,0.29551846
194548,0.42315206
194549,0.10726316
194550,0.24995255
194551,0.09083779
194552,1.1904511
194553,0.28420025
194554,2.2670183
194555,0.45636144
194556,0.165972
194557,0.35151082
194558,0.09379511
194559,0.49705207
194560,0.32353815
194561,0.36296532
194562,0.085287355
194563,0.10726316
194564,0.30777863
194565,0.28010124
194566,0.15287131
194567,0.7441009
194568,0.3304471
194569,0.4714211
194570,0.10726316
194571,0.06890446
194572,0.29425082
194573,0.10726316
194574,0.10726316
194575,0.10726316
194576,0.10726316
194577,0.10726316
194578,0.10726316
194579,0.10726316
194580,0.10726316
194581,0.10726316
194582,0.10726316
194583,0.10726316
194584,0.10726316
194585,0.10726316
194586,0.10726316
194587,0.10726316
194588,0.10726316
194589,0.10726316
194590,0.10726316
194591,0.10726316
194592,0.10726316
194593,0.10726316
194594,0.10726316
194595,0.10726316
194596,0.22799113
194597,0.10726316
194598,0.10726316
194599,0.35202417
194600,0.10726316
194601,0.10726316
194602,0.10726316
194603,0.10726316
194604,0.100524455
194605,0.17342177
194606,0.11348964
194607,0.22716257
194608,0.5340148
194609,0.10726316
194610,0.3019416
194611,0.20963788
194612,0.28562427
194613,0.10726316
194614,0.10726316
194615,0.10726316
194616,0.3478026
194617,0.070832565
194618,0.10726316
194619,0.17119607
194620,0.20737103
194621,0.11567469
194622,0.33249578
194623,0.10726316
194624,0.22664934
194625,0.10695016
194626,0.089890465
194627,0.10726316
194628,1.2843341
194629,0.15469721
194630,0.10726316
194631,0.10726316
194632,0.10726316
194633,0.2927938
194634,0.10726316
194635,0.28878707
194636,0.10726316
194637,0.5701091
194638,2.026752
194639,0.114177346
194640,0.10726316
194641,0.10726316
194642,0.10726316
194643,0.10726316
194644,0.10726316
194645,0.10726316
194646,0.10726316
194647,0.10726316
194648,0.1120007
194649,0.16206923
194650,0.12394499
194651,0.10726316
194652,0.20053452
194653,0.10726316
194654,0.10726316
194655,0.31010282
194656,0.10726316
194657,0.23795447
194658,0.10726316
194659,0.10726316
194660,0.29551846
194661,0.10726316
194662,1.0224689
194663,0.10726316
194664,0.2724922
194665,0.3862941
194666,1.0275431
194667,0.21218002
194668,0.72280633
194669,0.10726316
194670,0.17336535
194671,0.10726316
194672,0.08791139
194673,0.19656083
194674,0.10726316
194675,0.1115539
194676,0.77838814
194677,0.13530812
194678,0.25611573
194679,1.0326201
194680,0.12246574
194681,0.10726316
194682,0.30405357
194683,0.10726316
194684,0.21329612
194685,0.54871315
194686,0.15083012
194687,0.109950505
194688,0.1540449
194689,0.09050388
194690,0.40493664
194691,0.31021306
194692,0.14445245
194693,0.2139993
194694,0.10726316
194695,0.10726316
194696,0.10726316
194697,0.14635152
194698,0.073935255
194699,1.0014259
194700,0.12961677
194701,1.0656114
194702,0.23259753
194703,0.10726316
194704,1.1821749
194705,0.3008247
194706,0.7060857
194707,0.2925712
194708,0.27772817
194709,0.15621981
194710,1.0243255
194711,0.10726316
194712,1.7396051
194713,0.6980989
194714,0.080434985
194715,0.10726316
194716,0.27308992
194717,0.08560295
194718,0.9632143
194719,0.20637256
194720,0.10726316
194721,0.7395514
194722,0.10726316
194723,0.14309484
194724,0.28439668
194725,1.0243255
194726,0.10726316
194727,0.12782362
194728,0.10726316
194729,0.26853725
194730,0.10726316
194731,0.10726316
194732,1.0001327
194733,0.10726316
194734,0.10726316
194735,0.2943557
194736,0.293351
194737,0.52669346
194738,0.13669074
194739,1.0212613
194740,0.10726316
194741,0.40824386
194742,0.10726316
194743,0.9596341
194744,0.17495713
194745,0.068594016
194746,0.19544005
194747,0.6087671
194748,0.10726316
194749,0.16291997
194750,1.0342492
194751,0.0795936
194752,0.08855905
194753,0.06083443
194754,0.24473584
194755,0.10726316
194756,0.27578357
194757,0.08306153
194758,0.43444282
194759,0.10726316
194760,0.10726316
194761,0.21327287
194762,0.31422403
194763,0.10726316
194764,0.10726316
194765,0.10726316
194766,0.17788008
194767,0.10726316
194768,0.064364
194769,0.19028223
194770,0.10726316
194771,0.10925734
194772,0.12388155
194773,0.36321554
194774,0.2074914
194775,0.08512291
194776,0.10726316
194777,2.181674
194778,0.34496722
194779,0.607434
194780,0.15580112
194781,0.293998
194782,0.58858556
194783,0.11782096
194784,0.10726316
194785,0.5997402
194786,0.28383267
194787,0.17345256
194788,0.085741684
194789,0.17277351
194790,0.10726316
194791,0.39683333
194792,0.22357976
194793,0.10726316
194794,0.3691634
194795,0.19832656
194796,0.10726316
194797,0.1285322
194798,0.33171836
194799,0.15404701
194800,0.40277854
194801,0.5759139
194802,0.37370685
194803,0.14552544
194804,0.19481409
194805,0.13269137
194806,0.10726316
194807,0.12552413
194808,0.2836811
194809,0.19212055
194810,0.10726316
194811,0.42370942
194812,0.28022328
194813,0.5177558
194814,0.10726316
194815,0.10726316
194816,0.10726316
194817,0.1151822
194818,0.10314062
194819,0.9709222
194820,0.10726316
194821,0.10726316
194822,0.34621736
194823,0.15596679
194824,0.20118904
194825,0.093953416
194826,0.2925712
194827,0.6426233
194828,0.10726316
194829,0.3447019
194830,0.16290751
194831,0.10726316
194832,1.4695594
194833,0.10726316
194834,0.31454435
194835,0.21997884
194836,0.1252099
194837,3.066027
194838,0.99828863
194839,0.13984334
194840,0.2319527
194841,0.10726316
194842,0.10726316
194843,0.19290814
194844,0.20729598
194845,0.10726316
194846,0.58915865
194847,0.10726316
194848,0.1864759
194849,0.10726316
194850,0.10726316
194851,0.10726316
194852,0.10726316
194853,0.10726316
194854,0.10726316
194855,0.23004135
194856,0.10726316
194857,0.10726316
194858,0.10726316
194859,1.4842409
194860,0.5196793
194861,0.10726316
194862,0.082783595
194863,0.22942242
194864,0.09228652
194865,0.09124122
194866,0.22869411
194867,0.15936565
194868,0.1526322
194869,0.10726316
194870,0.2913019
194871,0.1753076
194872,0.37929413
194873,1.1529163
194874,1.1529163
194875,1.1529163
194876,0.25532714
194877,0.10726316
194878,0.10726316
194879,1.4365089
194880,0.19257373
194881,0.10726316
194882,0.12381635
194883,0.11520247
194884,0.9942465
194885,0.1559577
194886,0.29452002
194887,1.258628
194888,0.19696912
194889,0.955676
194890,0.10726316
194891,0.10726316
194892,0.29505152
194893,0.16099292
194894,0.23246232
194895,0.11289112
194896,0.39818853
194897,0.24308288
194898,0.10726316
194899,0.13781282
194900,0.17127103
194901,0.29455653
194902,0.29455653
194903,0.10726316
194904,1.1724808
194905,0.14451692
194906,0.10726316
194907,0.47877827
194908,0.1657902
194909,0.10726316
194910,0.3236757
194911,0.072003655
194912,0.2683816
194913,0.2091282
194914,0.2252427
194915,0.10726316
194916,0.10726316
194917,0.10726316
194918,0.11002006
194919,0.111134104
194920,0.2098591
194921,0.14709346
194922,0.10726316
194923,0.10726316
194924,0.27799892
194925,0.08472906
194926,0.07952855
194927,0.10926379
194928,0.36655825
194929,0.10726316
194930,0.19273204
194931,0.10726316
194932,0.113853134
194933,0.27004802
194934,0.10641967
194935,0.27431792
194936,0.20310572
194937,1.107464
194938,0.37508896
194939,0.19641012
194940,0.8277563
194941,0.28367642
194942,0.22456992
194943,0.19754282
194944,0.21090731
194945,0.28010124
194946,0.15309313
194947,0.10726316
194948,0.24158248
194949,0.30590388
194950,0.14408663
194951,0.38095573
194952,0.10726316
194953,0.5329655
194954,0.50994545
194955,0.073669165
194956,0.15944767
194957,1.8778952
194958,1.3385767
194959,0.37881643
194960,0.1792683
194961,0.31277487
194962,0.28175256
194963,0.10726316
194964,0.10726316
